sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
[MALE] the dj arrived in reykjavik for a single four-hour dj set .,he had been there many times before and was prepared .,[MALE] ' fans crowded near him and his turntables to hear his selections .,their engrossment in the music required more room for dancing .,"[MALE] looked over the crowd , knowing he would return many times .",music,"crowded,required,dancing,prepared,return,hear,knowing,looked",1,"dancing,crowded,prepared,knowing,music,required,return,hear,looked"
jil needed a new fan for the living room .,her husband [MALE] said he could install it .,jil was skeptical but had to give in to [MALE] 's ego .,[MALE] spent about an hour before he said it was all done .,"later that night , the fan came crashing down on his head .",,"install,crashing,spent,said,give,came",1,"came,give,install,spent,crashing,said"
[MALE] and [MALE] were in a big abandoned area .,[MALE] got lost somewhere .,[MALE] looked for him for an hour .,"after that , fred just drove back home .",[MALE] called the cops for a way back,lost,"fred,lost,drove,called,looked",2,"drove,fred,looked,lost,lost,called"
[MALE] was laying on the couch .,he had spent the day at the lake and was now sunburned .,his burn began itching uncontrollably .,he started to scratch and realized that his skin was peeling .,he continued peeling all of the skin away and the itch went away .,,"sunburned,peeling,itching,scratch,continued,spent,began,realized,started",1,"started,itching,began,realized,scratch,continued,peeling,sunburned,spent"
[FEMALE] was out for a walk with her friends .,one of them spotted a loose dog with a blue collar on .,they called the dog over and it came .,"later , [FEMALE] called the owner up using the number on the dog 's tag .",the owner said that [FEMALE] could keep the dog .,blue,"spotted,keep,using,called,said,came",1,"using,keep,said,blue,called,came,spotted"
[MALE] could n't stop sweating .,[NEUTRAL] he ordered new deodorant online .,he found a great brand that he hoped would work .,and it stopped him from sweating all day .,[MALE] was happy that he stayed dry .,"found, happy","sweating,hoped,ordered,stayed,stopped,work",1,"stopped,sweating, happy,stayed,found,hoped,ordered,work"
[FEMALE] likes to cook but is n't a very good cook .,[FEMALE] decided to find a good cookbook to help her .,"she perused books online , looking for a cookbook for beginners .","[FEMALE] found a well-reviewed book , and decided to purchase it .","after receiving the cookbook , [FEMALE] made a cake that she liked .","good, found, receiving, liked","perused,online,purchase,receiving,liked,help,looking",2,"good,help,liked,perused,purchase, found,online, liked, receiving,looking"
i am interested in reading woman on the other shore .,a used copy cost $ 45 .,i saw various websites offering free pdf downloads of the book .,i tried a few without success .,i decided to read another book .,success,"offering,read,used,saw",2,"read,offering,success,used,saw"
[MALE] and his family went on a trip to [MALE] .,they all really wanted to go .,but when they got there it started to rain .,they could n't go on rides .,their trip was ruined .,"trip, ruined","ruined,rain,started",2,"started, ruined,ruined,trip,rain"
"feeling groggy , i got out of bed .",today started my liquid detox .,i 've been looking forward to healing my insides .,"today , just did n't feel like the day to start .","reluctantly , i blended my fruit and greens .","healing, like","blended,healing,'ve,feel,started,start,looking",1,"start,'ve,blended,looking, like,healing,healing,feel,started"
[NEUTRAL] dreamed of being a cheerleader her whole life .,she took many gymnastics lessons and classes as a child .,"during middle school tryouts , [NEUTRAL] messed up her routine .",she asked the judges if she could start over .,she did her routine perfectly this time and made the team !,child,"routine,messed,asked,start",2,"start,asked,child,routine,messed"
[FEMALE] needs to pay her bills .,she got a job at the mall that paid her well .,"unfortunately , she did n't schedule her nervous breakdown well .",[FEMALE] missed work on black friday .,now [FEMALE] is frantically trying to earn at least $ 400 on mturk .,"nervous, black","schedule,earn,missed,paid",2,"nervous,missed,earn, black,paid,schedule"
[FEMALE] wanted to go swimming .,it was snowing outside .,she started pouting .,her friend suggested they go to an indoor pool .,[FEMALE] perked up and spent the day happily swimming .,"friend, happily","perked,pouting,snowing,swimming,suggested,spent,started",1,"started, happily,perked,snowing,spent,suggested,swimming,pouting,friend"
[NEUTRAL] went to dairy queen to eat some ice cream .,the cashier asked him what kind he would like .,[NEUTRAL] decided to pick the chocolate ice cream .,[NEUTRAL] thought that it tasted delicious and ate it as fast as he could .,he regretted eating it so quick because he got a brain freeze .,"kind, like, chocolate, cream, delicious, regretted","regretted,tasted,like,pick,ate,eating,thought,asked",2,"asked,pick, regretted,tasted,thought,ate, cream,like, like,kind"
[MALE] was not handsome or strong .,he wondered what girl would ever like him .,then he got his first girlfriend .,he asked her what she saw in him .,she told [MALE] that she loved how funny he was !,"like, loved","wondered,loved,saw,asked",2,"wondered,loved,like,saw, loved,asked"
"i have to have surgery on monday , which is five days away .",as each day goes by i get more and more nervous .,i have asked my mother to be at the hospital with me during my surgery,she will drive me to and from the event and take care of me afterwards,i am grateful that i have such a loving mother in my life .,"nervous, mother, hospital, surgery, loving, mother","drive,loving,asked",0," mother,asked, mother, hospital,nervous,loving, surgery, loving,drive"
[FEMALE] was starting kindergarten .,she was terrified when she climbed on the bus .,"but by the time she arrived at school , she felt better .",she had made friends on the bus .,[FEMALE] knew she 'd make many more in class !,,"terrified,climbed,arrived,felt,knew",2,"arrived,terrified,climbed,felt,knew"
[FEMALE] had to get the box from the basement .,she flipped the light on at the top of the stairs .,it glowed dimly below as she headed down the stairs .,"she raced to the shelf , grabbed the box and ran to the stairs .",she got to the top and slammed the door happy to be done .,happy,"glowed,slammed,raced,flipped,headed,grabbed",1,"grabbed,slammed,glowed,flipped,raced,happy,headed"
tonight i played chess against a 1390 opponent .,[FEMALE] rating is 1450 .,i was losing .,[FEMALE] opponent ignored a move .,i checkmated him .,"rating, losing, opponent","checkmated,ignored,losing",0,"losing, losing,rating,checkmated,ignored, opponent"
the family hid some eggs for [FEMALE] .,the kids searched for the eggs .,one of the eggs was n't found .,the egg rotted for two months .,the family found the egg from the smell .,"found, found, smell","rotted,searched",0,"rotted,found,searched, smell, found"
i tried to buy a car from a dealer in 2000 .,we signed an agreement for a car without air conditioning .,the dealer backed out of the agreement .,i sued the dealer in small claims court for breach of contract .,the judge ruled in favor of the dealer .,court,"ruled,sued,backed,signed",2,"ruled,backed,court,signed,sued"
[FEMALE] wanted to have plastic surgery .,she hated her nose .,she asked her doctor to give her a tiny new nose .,he shaped it poorly and it looked terrible .,[FEMALE] hated her new nose !,"nose, nose, terrible, nose","shaped,hated,give,asked,looked",2,"asked, nose,looked,hated,give,shaped, terrible,nose, nose"
[FEMALE] niece 's wedding was set for [FEMALE] 2 .,"the day before the wedding , her groom was arrested !",he was jailed for failure to report a change of address .,we managed to bail him out just in time for the ceremony !,[FEMALE] niece was greatly relieved and had a lovely wedding .,"failure, change, ceremony, lovely","bail,jailed,report,arrested,managed,relieved",2,"relieved,arrested, ceremony,bail, lovely, change,managed,failure,report,jailed"
[FEMALE] was nervous to go on vacation .,he had a big aquarium and he was worried about his fish .,"he put the vacation feeder in the tank and left , still worried .","the whole trip , he fretted about his fish .","but when he got home , there they were , happy and healthy as always !","worried, vacation, worried, trip, happy","fretted,worried,put",0," happy,worried,worried,put, worried, trip,fretted, vacation"
adeline was excited for her senior year prom that night .,she could n't believe that the cutest guy had asked her out .,she always thought of herself as frumpy and awkward with an underbite .,when she went to meet him at the dance her heart froze still .,he explained how he lost a bet and had to be her date .,"dance, lost","explained,believe,meet,lost,thought,asked",1,"dance,believe, lost,lost,meet,asked,explained,thought"
[MALE] was in his mother 's attic .,he found a shoebox full of old family photos .,[MALE] went to a copy service .,he made several copies of all the pictures .,[MALE] shared all the pictures with his family .,found,shared,2,"shared,found"
