sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
i met [MALE] while bowling with friends .,"we had a lot in common , and were instantly attracted to each other .",we started spending more time together and going out on dates .,"after a few years , he proposed on one of our dates , and i said yes !",now we are happily married and immensely in love with each other .,"happily, love","attracted,proposed,married,spending,said,started",1,"happily,started,said, love,married,attracted,proposed,spending"
[FEMALE] and [MALE] went on a date .,[MALE] bought [FEMALE] a fancy dinner .,[MALE] wanted [FEMALE] to go home with him afterwards .,[FEMALE] did not want to go home with [MALE] .,[MALE] went home by himself .,fancy,,2,fancy
[FEMALE] decided to make dessert for her family .,"first , she tried a complicated cake , but it collapsed .","aiming for an easier recipe , [FEMALE] tried making brownies .","after the brownies burned , [FEMALE] attempted making cookies .","after burning those too , [FEMALE] gave up and bought ice cream .",cream,"aiming,collapsed,attempted,burning,burned,gave",1,"burning,attempted,cream,collapsed,gave,aiming,burned"
[FEMALE] wanted to read a book .,she went to the library to find a good one .,[FEMALE] checked out a horror novel by [MALE] [MALE] .,she started to read the book just before bedtime .,[FEMALE] had terrible nightmares .,"good, horror, terrible","read,checked,started",0," horror,read,checked, terrible,good,started"
the best part of the [FEMALE] parade was the candy .,the [FEMALE] bunny rode on a big float .,he threw candy to the children as the float moved along .,[MALE] and his friends has their baskets ready for when he went by .,they gathered all kinds of different candy that day .,,"bunny,ready,gathered,moved,threw",2,"gathered,bunny,threw,moved,ready"
[NEUTRAL] decided she wanted to design jeans .,she got her first sewing machine .,after she designed it she tried them on .,everyone loved it .,she got many compliments .,loved,"designed,sewing,loved",2,"loved,sewing,loved,designed"
[FEMALE] needed to access her phone as quickly as possible .,she was about to make an urgent call when something popped up .,suddenly dozens of apps began updating themselves .,by the time the downloading stopped it was too late .,[FEMALE] had to find a different phone to make her call .,"urgent, suddenly, late","updating,popped,stopped,began",0," suddenly, late,began,stopped,updating,popped,urgent"
[FEMALE] had to make a speech for her class .,she was very nervous .,[FEMALE] was afraid she would mess up .,when she got up on stage she was shaking .,thankfully she did okay .,"nervous, afraid, mess, shaking","mess,shaking",0," afraid,shaking,mess,nervous, mess, shaking"
[MALE] is taking his driver 's licenses test .,[MALE] gets out on the road with the tester .,while driving [MALE] fails to stop at a stop sign .,when they get back he is told he failed .,[MALE] fails the test and says he will try harder next time .,,"fails,failed,driving,stop,says",2,"fails,stop,failed,says,driving"
[MALE] was at the grocery store .,he was just getting a couple of items .,the only lane available to check out had people in it .,they had tons of items that they were buying .,luckily they were nice enough to let him go first .,,"check,let",2,"check,let"
[FEMALE] had lost her cat this morning .,she looked everywhere for it .,yet it was nowhere to be seen .,[FEMALE] was giving up hope .,but finally her neighbor found it for her .,"hope, finally, found","seen,giving,looked",0,"looked,giving,hope,seen, finally, found"
on my son 's birthday we took a trip .,"we stayed at a big , old cabin .",we picked wild blueberries in the morning .,then we drove through an animal safari .,we fed all the animals from buckets .,wild,"fed,stayed,drove,picked",2,"stayed,wild,fed,drove,picked"
[MALE] bought a new turntable to play his albums on .,he was not sure which album to play first on it .,to decide he flipped a coin .,the coin was heads so he played a jazz album .,[MALE] listened to the album from start to finish .,,"flipped,listened,finish,play,played",2,"played,listened,finish,play,flipped"
[MALE] was talking to his mom on a cell phone .,"as he was talking , he drove through a tunnel .",his cell phone lost reception .,[MALE] 's mom thought [MALE] had hung up on her .,she was upset until [MALE] explained the situation .,"lost, upset","explained,upset,hung,talking,lost,drove,thought",1," upset,thought,talking,drove,lost,explained,hung,upset,lost"
[MALE] was a storm chaser for a major network .,he and his crew were sent to the midwest to track some bad weather .,"after driving all through the night , they made it .",they drove around looks for storm clouds the next day .,"just when they had given up , a tornado formed 100 yards away from them .","bad, storm, tornado","clouds,track,formed,sent,drove,driving,given",2," storm,bad,sent, tornado,drove,clouds,formed,track,driving,given"
[FEMALE] wanted to learn how to craft pottery .,[NEUTRAL] she attended a pottery class every weekend .,her teacher did n't give her much instruction .,but her desire to learn was very helpful .,"and after a few years , she was selling pots and vases she made .",helpful,"attended,selling,learn,give",2,"learn,attended,selling,give,helpful"
[MALE] always wanted a cat .,he would always do research related to cats .,one day he went on a field trip to an animal center .,he saw the most beautiful cat there .,[MALE] decided to adopt the cat .,"trip, beautiful","related,adopt,saw",2," beautiful,trip,saw,adopt,related"
"[NEUTRAL] wanted to grow his own peppers , since he loved to eat them .",he drove to the store and bought seeds and supplies .,"[NEUTRAL] then took the supplies , went to his backyard and planted seeds .","after a while , the plants grew to be strong and healthy .","one morning , [NEUTRAL] went outside and animals had eaten all his plants .",,"planted,grew,drove,eaten",2,"eaten,planted,grew,drove"
[FEMALE] was always a good student .,she was afraid of getting in trouble .,"during a test , another student tried to look at [FEMALE] 's paper .",[FEMALE] and the other student got in trouble .,[FEMALE] cried because she was never in trouble before .,afraid,"cried,look",2,"afraid,look,cried"
i rode my bicycle to school .,i locked it at the bicycle rack outside school .,i went to class .,"when i came out , my bicycle was gone .",i reported the theft to the police .,"rack, theft, police","reported,locked,came",0," police, theft,locked,came,rack,reported"
[MALE] told [FEMALE] that he had a friend that liked her .,he revealed that [MALE] was her secret admirer .,[FEMALE] had no idea who [MALE] was but agreed to meet him .,[MALE] met her but was too nervous to say anything .,[FEMALE] decided to run away .,nervous,"revealed,agreed,meet,met,run,say",1,"run,met,say,revealed,nervous,meet,agreed"
[MALE] had never gone rafting before .,he was excited but scared .,[FEMALE] had gone rafting many times and convinced him to go .,he regretted his decision .,he decided not to go and went home instead .,"excited, regretted","rafting,regretted,convinced,scared,excited",2,"excited,regretted, regretted,convinced,rafting,excited,scared"
[FEMALE] learned badminton from his dad .,she become cocky because she had never lost .,i hated her for that .,i trained so hard .,eventually i beat her .,lost,"trained,beat,hated,lost,become",2,"beat,lost,hated,lost,trained,become"
[FEMALE] was very prone to headaches .,she would get them when she worked herself very hard .,her days off were often spent recovering from bad migraines .,it took her years to reduce the pain they cause her .,her remedy was to practice meditation 3 times a day .,"bad, pain, remedy","reduce,recovering,cause,worked",0,"reduce, pain,bad,worked, remedy,cause,recovering"
[FEMALE] wanted to start a band .,"she tried to learn to play the guitar , but it was too hard .",she decided to be the lead singer instead .,her first audience booed her off the stage .,[FEMALE] decided not to start a band after all .,,"booed,learn,play,start",2,"learn,play,booed,start"
[NEUTRAL] decided to be in a pumpkin carving contest .,she decided to carve her favorite actor .,"after the contest , she won .",[NEUTRAL] was so happy .,she won a prize .,"favorite, happy","carve,won",2,"carve, happy,favorite,won"
[MALE] 's doctor told him that he was overweight .,[MALE] decided he had to do something about his health .,he bought a gym membership and a fitness tracker .,[MALE] went to the gym everyday .,he dropped to a healthy weight by his next doctor 's appointment .,weight,dropped,2,"dropped,weight"
"[MALE] was planning a birthday party for his friend , but needed help .",he asked his friends what they thought he should do .,they gave him some ideas and he liked them !,he invited me to the store to buy the supplies so we went .,when we put everything together the party was a big hit !,"liked, hit","invited,liked,thought,put,gave,asked",1,"gave,thought,put, hit,liked,invited,asked,liked"
our new neighbors moved in last week .,"they are a lesbian couple , with a 10-year-old son .",we invited them over for a pool party .,"to our amazement , one of the women stripped and jumped in naked !",we were even more shocked when her son did the same thing .,"lesbian, stripped","stripped,invited,jumped",2,"lesbian,invited, stripped,jumped,stripped"
